cpdname,smile
cpd-02607,CCN(CC)c1cnc(C=Cc2c(F)nc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nn1
cpd-02608,CCN(CC)c1ccc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n2)cc1F
cpd-02609,CCN(CC)c1cnc(C=Cc2nc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)cc1F
cpd-02610,CCN(CC)c1cnc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(F)c1
cpd-02611,CCN(CC)c1nnc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)n1
cpd-02612,CCN(CC)c1ccc(C=Cc2cc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1
cpd-02613,CCN(CC)c1nnc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1F
cpd-02614,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)n1
cpd-02615,CCN(CC)c1cc(F)c(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)c1
cpd-02616,CCN(CC)c1nnc(C=Cc2nc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)nc1F
cpd-02617,CCN(CC)c1cc(F)c(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)c1
cpd-02618,CCN(CC)c1nnc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1F
cpd-02619,CCN(CC)c1cc(F)c(C=Cc2cc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)nn1
cpd-02620,CCN(CC)c1ccc(C=Cc2cc3c(cn2)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1F
cpd-02621,CCN(CC)c1ccc(C=Cc2cc3c(nn2)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1F
cpd-02622,CCN(CC)c1cc(F)c(C=Cc2cc3c(cn2)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1
cpd-02623,CCN(CC)c1nc(F)c(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1F
cpd-02624,CCN(CC)c1nnc(C=Cc2cc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)cc1F
cpd-02625,CCN(CC)c1ccc(C=Cc2nc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)nc1F
cpd-02626,CCN(CC)c1ncc(C=Cc2cc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n1
cpd-02627,CCN(CC)c1c(F)cc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nc1F
cpd-02628,CCN(CC)c1ccc(C=Cc2nc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)cc1
cpd-02629,CCN(CC)c1cc(F)c(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(F)n1
cpd-02630,CCN(CC)c1cnc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(F)n1
cpd-02631,CCN(CC)c1c(F)cc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1F
cpd-02632,CCN(CC)c1ccc(C=Cc2nc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)cc1F
cpd-02633,CCN(CC)c1cnc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)c1F
cpd-02634,CCN(CC)c1ncc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)cn1
cpd-02635,CCN(CC)c1cnc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)n1
cpd-02636,CCN(CC)c1cc(F)c(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nc1F
cpd-02637,CCN(CC)c1ncc(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cn1
cpd-02638,CCN(CC)c1cc(F)c(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n2)nn1
cpd-02639,CCN(CC)c1ncc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1F
cpd-02640,CCN(CC)c1cc(F)c(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nn1
cpd-02641,CCN(CC)c1ccc(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1F
cpd-02642,CCN(CC)c1ncc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1F
cpd-02643,CCN(CC)c1nnc(C=Cc2c(F)nc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nn1
cpd-02644,CCN(CC)c1ccc(C=Cc2nc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)nc1
cpd-02645,CCN(CC)c1nc(F)c(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1F
cpd-02646,CCN(CC)c1c(F)cc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1F
cpd-02647,CCN(CC)c1cnc(C=Cc2nc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)cc1F
cpd-02648,CCN(CC)c1c(F)cc(C=Cc2cc3c(cn2)nc(C=C(C#N)C#N)c(=O)n3CC)cc1F
cpd-02649,CCN(CC)c1ccc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)nc1
cpd-02650,CCN(CC)c1ccc(C=Cc2nc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1
cpd-02651,CCN(CC)c1ncc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n2)c(F)n1
cpd-02652,CCN(CC)c1cc(F)c(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1F
cpd-02653,CCN(CC)c1ncc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02654,CCN(CC)c1cc(F)c(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cn1
cpd-02655,CCN(CC)c1ncc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1F
cpd-02656,CCN(CC)c1ccc(C=Cc2cc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)nc1F
cpd-02657,CCN(CC)c1ncc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1F
cpd-02658,CCN(CC)c1cnc(C=Cc2cc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1
cpd-02659,CCN(CC)c1ccc(C=Cc2cc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)cc1F
cpd-02660,CCN(CC)c1nc(F)c(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1F
cpd-02661,CCN(CC)c1cnc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02662,CCN(CC)c1cnc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nc1F
cpd-02663,CCN(CC)c1ccc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)n1
cpd-02664,CCN(CC)c1cc(F)c(C=Cc2cc3c(nn2)nc(C=C(C#N)C#N)c(=O)n3CC)cc1F
cpd-02665,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1F
cpd-02666,CCN(CC)c1ccc(C=Cc2nc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)cc1F
cpd-02667,CCN(CC)c1ccc(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nn1
cpd-02668,CCN(CC)c1cc(F)c(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cc1F
cpd-02669,CCN(CC)c1cc(F)c(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cn1
cpd-02670,CCN(CC)c1nnc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1F
cpd-02671,CCN(CC)c1ccc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02672,CCN(CC)c1ccc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)c1F
cpd-02673,CCN(CC)c1c(F)nc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1F
cpd-02674,CCN(CC)c1ncc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nc1F
cpd-02675,CCN(CC)c1nnc(C=Cc2cc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n1
cpd-02676,CCN(CC)c1c(F)cc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1F
cpd-02677,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)c1
cpd-02678,CCN(CC)c1ncc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n2)cc1F
cpd-02679,CCN(CC)c1ncc(C=Cc2cc3c(cn2)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1F
cpd-02680,CCN(CC)c1cnc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1F
cpd-02681,CCN(CC)c1nnc(C=Cc2cc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)nc1F
cpd-02682,CCN(CC)c1cnc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)c1F
cpd-02683,CCN(CC)c1cnc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02684,CCN(CC)c1cc(F)c(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1F
cpd-02685,CCN(CC)c1cnc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)c1
cpd-02686,CCN(CC)c1ncc(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cc1F
cpd-02687,CCN(CC)c1cc(F)c(C=Cc2nc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)nn1
cpd-02688,CCN(CC)c1cnc(C=Cc2c(F)cc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1
cpd-02689,CCN(CC)c1ccc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(F)n1
cpd-02690,CCN(CC)c1cnc(C=Cc2cc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)nc1F
cpd-02691,CCN(CC)c1cnc(C=Cc2nc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)cn1
cpd-02692,CCN(CC)c1nc(F)c(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nc1F
cpd-02693,CCN(CC)c1cc(F)c(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cc1F
cpd-02694,CCN(CC)c1nnc(C=Cc2cc3c(nn2)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1F
cpd-02695,CCN(CC)c1ncc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)n1
cpd-02696,CCN(CC)c1nnc(C=Cc2c(F)cc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nn1
cpd-02697,CCN(CC)c1ncc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)n1
cpd-02698,CCN(CC)c1nc(F)c(C=Cc2cc3c(cn2)nc(C=C(C#N)C#N)c(=O)n3CC)cc1F
cpd-02699,CCN(CC)c1cnc(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cn1
cpd-02700,CCN(CC)c1cc(F)c(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nc1F
cpd-02701,CCN(CC)c1ccc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1
cpd-02702,CCN(CC)c1cnc(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1F
cpd-02703,CCN(CC)c1cc(F)c(C=Cc2cc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)cn1
cpd-02704,CCN(CC)c1cc(F)c(C=Cc2nc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)cn1
cpd-02705,CCN(CC)c1cnc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)c1
cpd-02706,CCN(CC)c1c(F)cc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1F
cpd-02707,CCN(CC)c1cc(F)c(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(F)c1
cpd-02708,CCN(CC)c1nc(F)c(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)n1
cpd-02709,CCN(CC)c1ncc(C=Cc2nc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)cc1F
cpd-02710,CCN(CC)c1ccc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1F
cpd-02711,CCN(CC)c1ccc(C=Cc2c(F)nc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1
cpd-02712,CCN(CC)c1ncc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cn1
cpd-02713,CCN(CC)c1ncc(C=Cc2c(F)cc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cn1
cpd-02714,CCN(CC)c1ncc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)n1
cpd-02715,CCN(CC)c1ncc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nn1
cpd-02716,CCN(CC)c1nc(F)c(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1F
cpd-02717,CCN(CC)c1ccc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02718,CCN(CC)c1ncc(C=Cc2c(F)c(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nn1
cpd-02719,CCN(CC)c1nnc(C=Cc2c(F)c(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nn1
cpd-02720,CCN(CC)c1nc(F)c(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)c1F
cpd-02721,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)c1F
cpd-02722,CCN(CC)c1cc(F)c(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)cn1
cpd-02723,CCN(CC)c1cc(F)c(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1F
cpd-02724,CCN(CC)c1cnc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)c1F
cpd-02725,CCN(CC)c1nc(F)c(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)c1F
cpd-02726,CCN(CC)c1ccc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)cc1F
cpd-02727,CCN(CC)c1nnc(C=Cc2cc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1F
cpd-02728,CCN(CC)c1cc(F)c(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)c1
cpd-02729,CCN(CC)c1cnc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)c1F
cpd-02730,CCN(CC)c1ncc(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1F
cpd-02731,CCN(CC)c1cnc(C=Cc2nc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)nc1F
cpd-02732,CCN(CC)c1cc(F)c(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(F)c1F
cpd-02733,CCN(CC)c1nc(F)c(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02734,CCN(CC)c1cc(F)c(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02735,CCN(CC)c1c(F)cc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n2)cc1F
cpd-02736,CCN(CC)c1ccc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)c1
cpd-02737,CCN(CC)c1c(F)cc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(F)c1F
cpd-02738,CCN(CC)c1cc(F)c(C=Cc2nc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1
cpd-02739,CCN(CC)c1cc(F)c(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)n1
cpd-02740,CCN(CC)c1c(F)cc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02741,CCN(CC)c1ncc(C=Cc2nc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)cc1F
cpd-02742,CCN(CC)c1nc(F)c(C=Cc2nc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)nc1F
cpd-02743,CCN(CC)c1nc(F)c(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1F
cpd-02744,CCN(CC)c1cnc(C=Cc2nc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)c(F)n1
cpd-02745,CCN(CC)c1c(F)nc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n2)nc1F
cpd-02746,CCN(CC)c1nc(F)c(C=Cc2cc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)nc1F
cpd-02747,CCN(CC)c1cc(F)c(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)c1
cpd-02748,CCN(CC)c1nc(F)c(C=Cc2cc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)nc1F
cpd-02749,CCN(CC)c1cc(F)c(C=Cc2c(F)nc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nn1
cpd-02750,CCN(CC)c1nc(F)c(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1F
cpd-02751,CCN(CC)c1cc(F)c(C=Cc2c(F)cc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nn1
cpd-02752,CCN(CC)c1cc(F)c(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)nn1
cpd-02753,CCN(CC)c1nc(F)c(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nc1F
cpd-02754,CCN(CC)c1nc(F)c(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)c1F
cpd-02755,CCN(CC)c1cnc(C=Cc2c(F)cc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)n1
cpd-02756,CCN(CC)c1cc(F)c(C=Cc2nc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)nn1
cpd-02757,CCN(CC)c1ccc(C=Cc2c(F)cc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1F
cpd-02758,CCN(CC)c1c(F)cc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02759,CCN(CC)c1cc(F)c(C=Cc2cc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1
cpd-02760,CCN(CC)c1cnc(C=Cc2c(F)nc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)c1
cpd-02761,CCN(CC)c1cnc(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02762,CCN(CC)c1c(F)nc(C=Cc2cc3c(cn2)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1F
cpd-02763,CCN(CC)c1nc(F)c(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)n1
cpd-02764,CCN(CC)c1nnc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)c1F
cpd-02765,CCN(CC)c1ccc(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02766,CCN(CC)c1cc(F)c(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1F
cpd-02767,CCN(CC)c1nnc(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)n1
cpd-02768,CCN(CC)c1nc(F)c(C=Cc2cc3c(cn2)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1F
cpd-02769,CCN(CC)c1nc(F)c(C=Cc2nc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)cc1F
cpd-02770,CCN(CC)c1cnc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)n1
cpd-02771,CCN(CC)c1ncc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)c(F)n1
cpd-02772,CCN(CC)c1nc(F)c(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1F
cpd-02773,CCN(CC)c1ccc(C=Cc2c(F)c(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nn1
cpd-02774,CCN(CC)c1nc(F)c(C=Cc2cc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)cc1F
cpd-02775,CCN(CC)c1cc(F)c(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)c1
cpd-02776,CCN(CC)c1nc(F)c(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(F)c1F
cpd-02777,CCN(CC)c1cc(F)c(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1F
cpd-02778,CCN(CC)c1c(F)nc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)nc1F
cpd-02779,CCN(CC)c1cc(F)c(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(F)c1F
cpd-02780,CCN(CC)c1ncc(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)n1
cpd-02781,CCN(CC)c1cnc(C=Cc2ncc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)c1F
cpd-02782,CCN(CC)c1nc(F)c(C=Cc2nc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)nc1F
cpd-02783,CCN(CC)c1ccc(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1F
cpd-02784,CCN(CC)c1c(F)cc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1F
cpd-02785,CCN(CC)c1ncc(C=Cc2c(F)c(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cn1
cpd-02786,CCN(CC)c1c(F)nc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1F
cpd-02787,CCN(CC)c1c(F)cc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)nc1F
cpd-02788,CCN(CC)c1ccc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)c1F
cpd-02789,CCN(CC)c1nc(F)c(C=Cc2nc3c(nc2F)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n1
cpd-02790,CCN(CC)c1nnc(C=Cc2cnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)c1F
cpd-02791,CCN(CC)c1cc(F)c(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)n1
cpd-02792,CCN(CC)c1nnc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)c1F
cpd-02793,CCN(CC)c1c(F)cc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)n2)nc1F
cpd-02794,CCN(CC)c1nnc(C=Cc2nc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)nc1F
cpd-02795,CCN(CC)c1cc(F)c(C=Cc2cc3c(nn2)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1F
cpd-02796,CCN(CC)c1ncc(C=Cc2c(F)nc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1F
cpd-02797,CCN(CC)c1ccc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)n1
cpd-02798,CCN(CC)c1c(F)nc(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)c1F
cpd-02799,CCN(CC)c1ncc(C=Cc2c(F)cc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)cc1F
cpd-02800,CCN(CC)c1ccc(C=Cc2cc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)c(F)c1F
cpd-02801,CCN(CC)c1cnc(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2F)c(F)n1
cpd-02802,CCN(CC)c1nc(F)c(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)cc1F
cpd-02803,CCN(CC)c1nnc(C=Cc2cc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)c(F)n1
cpd-02804,CCN(CC)c1cc(F)c(C=Cc2nnc3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)c(F)c1F
cpd-02805,CCN(CC)c1ccc(C=Cc2nc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)c(F)n1
cpd-02806,CCN(CC)c1cc(F)c(C=Cc2nc3c(nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c2F)cn1
cpd-02807,CCN(CC)c1cnc(C=Cc2nc3c(cc2F)nc(C=C(C#N)C#N)c(=O)n3CC)c(F)c1F
cpd-02808,CCN(CC)c1c(F)nc(C=Cc2nc(F)c3nc(C=C(C#N)C#N)c(=O)n(CC)c3n2)nc1F
